EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6110636,51,No,Analytics,5,Statistics,Male,70,3,3,AVP,5,0,2,0,17,32,15,8,Married,33924
6110637,38,Rarely,Sales,1,Statistics,Male,56,3,5,Manager,4,0,0,0,20,16,5,8,Married,19440
6110638,32,Rarely,Analytics,10,CA,F,41,3,1,Senior Manager,1,1,2,1,,12,5,11,Single,23143
6110639,,Yes,Sales,1,Statistics,Female,,3,3,Executive,4,0,1,1,16,3,2,2,Single,17302
6110640,31,Rarely,Analytics,24,CA,Male,64,4,5,Manager,2,1,0,0,26,10,7,8,Divorsed,20582
6110641,39,Rarely,Analytics,32,CA,Male,72,3,1,Manager,5,0,8,1,25,18,1,1,Divorsed,22673
6110642,31,Rarely,Sales,8,Statistics,Male,44,4,1,Senior Manager,2,1,9,0,26,10,0,1,Married,26557
6110643,46,Rarely,Analytics,1,CA,Male,40,3,4,VP,2,0,9,0,22,23,2,2,Married,34627
6110644,53,Rarely,Analytics,7,Statistics,F,32,3,2,AVP,1,1,3,0,19,32,2,5,Married,32555
6110645,42,Rarely,Sales,3,Statistics,F,66,3,1,Manager,2,0,9,1,17,9,1,6,Single,21993
6110646,35,Rarely,Analytics,10,CA,Male,48,3,2,Manager,3,1,1,0,24,10,0,8,Single,20098
6110647,32,Rarely,Sales,10,Engineer,Male,82,1,4,Manager,1,0,5,0,,11,8,8,Married,22929
6110648,28,Rarely,Analytics,20,Statistics,Female,53,3,2,,3,0,2,1,19,9,8,8,Single,18394
6110649,32,Rarely,Sales,8,Statistics,Male,61,4,3,Manager,3,0,1,0,19,13,4,8,Married,20484
6110650,,Rarely,Sales,3,Marketing Diploma,Female,67,3,2,Executive,1,1,1,0,18,2,2,2,M,17014
6110651,47,Rarely,Analytics,16,Statistics,Male,36,3,4,Manager,4,0,7,0,20,20,1,10,Single,21562
6110652,32,No,Analytics,1,Engineer,Male,62,3,3,Manager,5,0,4,0,19,9,1,,Married,19087
6110653,46,Rarely,Sales,14,Statistics,F,62,3,2,AVP,2,1,4,0,19,27,2,2,Divorsed,33650
6110654,23,Rarely,Analytics,22,CA,,82,3,3,Executive,1,1,2,0,30,3,3,3,M,18323
6110655,43,Rarely,Marketing,5,Engineer,Male,54,3,3,Executive,3,1,1,1,17,5,2,1,M,18696
6110656,54,No,Marketing,27,MBA,F,30,1,5,AVP,1,1,2,1,17,23,4,4,Single,32328
6110657,33,Yes,Analytics,1,Other,Female,54,1,4,Manager,4,1,1,1,18,6,1,2,Divorsed,20488
6110658,27,Rarely,Analytics,27,Engineer,,68,5,3,Executive,1,1,2,1,24,2,1,1,Single,18340
6110659,32,Rarely,Analytics,6,Statistics,Male,56,4,5,Manager,1,0,8,0,29,8,0,0,Single,24679
6110660,53,Yes,Analytics,28,CA,F,53,4,2,AVP,1,0,4,0,28,32,1,1,Married,29826
6110661,41,Rarely,Sales,1,Statistics,Female,64,3,5,Manager,1,0,8,1,16,8,0,5,Single,20993
6110662,48,Rarely,Analytics,28,CA,Male,56,3,3,Senior Manager,3,1,3,0,29,26,13,12,Single,24633
6110663,35,Rarely,Analytics,17,Statistics,Male,72,3,2,Senior Manager,3,0,4,1,17,10,0,0,Married,22632
6110664,,Yes,Sales,13,Statistics,Male,74,4,5,Executive,5,0,1,0,23,1,0,0,Divorsed,17033
6110665,,Rarely,Analytics,9,Statistics,Male,,1,2,Executive,1,1,1,0,24,1,0,1,M,17269
6110666,41,Yes,Analytics,5,CA,Female,40,1,4,Manager,4,1,2,0,30,9,4,8,Married,20244
6110667,32,Yes,Analytics,17,Statistics,Female,72,5,5,Executive,5,1,1,1,27,10,6,,Single,18919
6110668,40,No,Analytics,10,Statistics,Male,63,4,4,Manager,1,0,9,0,19,5,0,2,Married,19876
6110669,54,No,Analytics,3,CA,F,62,4,1,AVP,3,0,5,1,26,28,1,3,Married,28965
6110670,27,Rarely,,28,Statistics,Male,50,5,5,Executive,3,1,2,0,18,2,1,2,Single,18293
6110671,53,Rarely,Analytics,14,CA,Female,57,2,4,Manager,5,1,1,0,16,5,1,3,Married,19450
6110672,31,Rarely,Analytics,8,Statistics,Male,48,3,2,Manager,2,1,3,0,27,10,1,7,Married,20915
6110673,45,No,Analytics,5,Statistics,Male,57,3,4,Manager,4,1,1,0,17,9,0,8,Divorsed,19447
6110674,37,Rarely,Analytics,11,CA,Female,71,3,2,Executive,4,0,1,0,16,8,7,,M,18936
6110675,,Rarely,Analytics,10,Statistics,Female,,3,1,Executive,2,0,1,0,17,2,2,1,Single,17288
6110676,39,Rarely,Analytics,5,Statistics,Male,60,3,2,Manager,3,1,10,0,20,15,1,1,Divorsed,22553
6110677,,Rarely,Analytics,21,CA,Male,,3,2,Executive,3,1,4,0,22,13,0,0,M,17259
6110678,32,Rarely,Analytics,10,Statistics,Male,50,3,2,Manager,1,0,4,0,28,11,2,8,Married,21915
6110679,42,Rarely,Analytics,1,Statistics,Female,43,4,1,Manager,2,0,9,1,18,,0,2,Divorsed,21062
6110680,46,Rarely,Sales,10,CA,Male,64,4,4,Senior Manager,2,1,1,0,21,9,4,7,Single,24619
6110681,34,No,Sales,5,Marketing Diploma,Female,64,3,5,Manager,4,1,9,0,21,,2,8,Single,21147
6110682,36,Yes,Analytics,5,CA,Male,81,4,2,Executive,1,1,1,1,20,7,2,5,Single,20930
6110683,35,Rarely,Analytics,26,CA,F,57,3,1,Senior Manager,3,0,1,1,16,16,10,1,Married,25388
6110684,47,Rarely,Analytics,26,CA,Male,54,3,3,Senior Manager,3,1,2,0,28,25,12,11,Single,23633
6110685,24,Rarely,,10,Statistics,Male,61,3,3,Executive,1,1,2,1,27,4,1,3,M,18275
6110686,,No,Analytics,8,CA,Male,37,2,3,Executive,2,1,4,0,19,7,2,2,M,17089
6110687,39,Rarely,Analytics,7,CA,Female,59,3,5,Executive,3,1,8,0,25,8,1,1,Married,19306
6110688,36,Rarely,Analytics,10,Other,Male,61,3,5,Senior Manager,3,0,4,0,27,18,2,7,Single,26221
6110689,25,Rarely,Analytics,27,CA,Male,51,3,4,Executive,4,1,9,0,28,7,2,3,Single,19597
6110690,43,Rarely,Sales,17,Marketing Diploma,F,80,3,5,AVP,2,0,5,1,27,22,1,9,Divorsed,31064
6110691,52,Rarely,Analytics,9,CA,Male,55,4,3,Manager,4,0,2,0,20,11,7,7,Married,19941
6110692,27,Rarely,Analytics,6,CA,Male,54,1,1,Executive,1,1,2,0,28,9,1,8,Married,20420
6110693,40,Rarely,Analytics,3,CA,Male,,3,2,Executive,3,0,2,0,19,8,1,2,M,17345
6110694,38,Yes,Analytics,1,Statistics,Male,60,3,2,Manager,1,0,7,0,20,19,2,9,Married,19735
6110695,24,Rarely,Sales,4,Other,Female,33,3,3,Manager,3,0,0,0,26,4,0,2,Divorsed,19999
6110696,40,Rarely,Sales,5,Statistics,Male,43,1,1,Senior Manager,3,1,1,0,24,10,1,8,Single,23880
6110697,44,Rarely,Analytics,30,Engineer,Male,59,1,1,Executive,4,1,6,0,18,9,,3,Married,20876
6110698,,Rarely,Analytics,12,CA,Female,,3,3,Executive,4,1,1,0,18,2,1,2,Divorsed,17244
6110699,53,Rarely,Sales,9,Marketing Diploma,Male,73,3,2,AVP,2,1,5,0,19,28,2,2,Divorsed,26836
6110700,43,Rarely,Analytics,26,Statistics,F,46,3,2,AVP,1,1,3,0,20,17,1,1,Single,31992
6110701,,Rarely,Analytics,5,CA,Female,61,5,4,Executive,1,0,2,1,17,2,1,1,M,17129
6110702,40,Rarely,Sales,3,Statistics,F,79,3,2,VP,3,0,0,0,19,21,1,12,Divorsed,33041
6110703,33,No,Sales,17,Statistics,Female,36,3,3,Manager,1,0,1,1,30,7,1,2,Married,20368
6110704,22,Rarely,Sales,10,Marketing Diploma,Male,33,3,4,Executive,4,1,2,0,19,2,2,1,Single,18679
6110705,45,Yes,Analytics,4,CA,,69,3,4,Executive,4,0,2,1,18,7,3,4,M,18342
6110706,29,Yes,Analytics,15,Other,F,54,3,4,Senior Manager,1,0,0,1,17,9,7,7,Single,22553
6110707,38,Rarely,Sales,10,Marketing Diploma,Male,68,4,4,Executive,4,0,0,0,24,3,1,2,M,17899
6110708,20,No,Analytics,13,CA,Female,68,4,3,Executive,4,0,2,1,31,2,1,1,Single,17859
6110709,39,No,Analytics,26,Statistics,Male,71,3,2,Senior Manager,3,1,3,0,26,13,0,5,Divorsed,25920
6110710,30,Rarely,Analytics,21,CA,Male,58,4,5,,2,0,2,1,19,5,1,2,Single,18389
6110711,47,Yes,Sales,8,Marketing Diploma,Male,70,3,4,Manager,1,1,5,1,27,15,1,9,Single,21772
6110712,51,Yes,Sales,11,Engineer,Male,52,3,3,Manager,3,1,4,1,,19,2,4,Divorsed,22796
6110713,35,Rarely,Analytics,8,Other,Male,59,3,5,Senior Manager,3,1,3,0,26,17,1,6,Single,25221
6110714,36,Rarely,Analytics,28,CA,Male,64,3,5,Manager,3,1,6,0,18,17,7,7,Married,
6110715,38,Yes,Analytics,13,Statistics,Male,45,4,3,Manager,5,0,2,0,20,,1,2,Married,21288
6110716,29,Yes,Sales,14,Engineer,Female,51,3,1,Manager,4,1,5,0,16,7,,0,Single,20765
6110717,28,Rarely,Analytics,3,Statistics,F,70,3,2,Senior Manager,5,0,2,0,,10,1,8,Divorsed,23412
6110718,24,Yes,Analytics,3,Engineer,Female,32,3,4,Executive,1,0,1,1,18,6,1,,Single,18760
6110719,34,Rarely,Analytics,3,CA,Female,56,4,1,Executive,5,1,1,0,16,6,1,3,Single,
6110720,52,Rarely,Analytics,14,Engineer,F,54,4,5,AVP,4,1,4,0,22,30,1,4,Single,29142
6110721,34,Yes,Analytics,3,Statistics,Male,45,4,3,Manager,3,0,1,0,22,10,1,9,Married,24547
6110722,28,Rarely,Analytics,20,Engineer,Male,53,3,4,Executive,4,0,1,1,22,7,2,,Married,19058
6110723,48,Rarely,Sales,17,Marketing Diploma,Male,44,3,2,Manager,5,1,3,0,18,21,2,8,Single,20960
6110724,44,Rarely,Marketing,5,Statistics,Male,69,3,5,Executive,1,1,1,0,19,11,2,9,Single,19539
6110725,32,Rarely,Analytics,14,Statistics,Male,50,3,1,Executive,1,1,4,1,25,9,1,3,M,18356
6110726,28,Yes,Sales,5,Statistics,Male,45,5,3,Manager,2,0,4,0,26,,1,1,Single,21071
6110727,20,Rarely,Analytics,1,Statistics,Female,53,4,1,Executive,4,1,1,0,18,1,0,0,Single,17836
6110728,36,Rarely,Analytics,4,Statistics,Male,79,1,2,Manager,5,0,6,0,25,13,0,4,Married,21842
6110729,45,Rarely,Analytics,5,Statistics,Female,74,1,3,Executive,2,1,2,0,19,11,8,8,Divorsed,18011
6110730,,Yes,Analytics,19,CA,Female,73,3,5,Executive,2,0,1,0,18,8,1,7,Single,17153
6110731,43,Rarely,Analytics,5,Other,Male,70,4,5,Manager,1,1,4,0,,15,1,1,Single,22781
6110732,47,No,Analytics,30,Statistics,Male,58,3,4,Senior Manager,4,0,1,1,17,10,9,9,Married,26849
6110733,,Rarely,Analytics,8,Statistics,Male,73,3,5,Executive,5,1,3,1,19,10,0,3,Single,17166
6110734,40,Rarely,Analytics,3,CA,Female,59,1,3,Manager,3,0,5,0,25,,11,8,Married,21377
6110735,29,Rarely,Marketing,11,CA,Male,65,4,4,Executive,1,0,2,0,19,7,1,5,Married,20936
6110736,35,No,Analytics,29,Engineer,Female,64,4,2,Executive,3,0,2,0,26,6,1,1,M,18029
6110737,27,Rarely,Analytics,,Statistics,Male,76,3,5,Executive,3,1,1,0,16,5,0,3,M,17517
6110738,39,Yes,Analytics,10,Statistics,Male,59,1,4,Executive,3,0,2,0,17,5,1,4,M,18610
6110739,39,Yes,Analytics,26,Statistics,Male,46,4,2,Senior Manager,3,0,1,0,27,11,2,9,Single,25526
6110740,26,Rarely,Analytics,8,Other,Male,80,1,3,Executive,5,1,0,0,17,8,0,7,Single,18578
6110741,22,Rarely,Sales,15,Statistics,Female,62,2,1,Executive,4,1,2,0,21,2,1,,Single,18716
6110742,28,Rarely,Analytics,6,Engineer,Male,50,3,1,Executive,3,0,1,1,18,2,2,2,Single,18441
6110743,33,Rarely,Analytics,3,Statistics,Male,73,3,3,Executive,5,0,2,0,19,2,1,,Single,18956
6110744,,No,Analytics,6,Statistics,Male,,4,4,Executive,3,0,2,0,24,2,1,1,Divorsed,17281
6110745,46,No,Analytics,26,Statistics,Male,44,3,2,Manager,5,0,2,1,21,10,1,9,Divorsed,19633
6110746,,Rarely,Analytics,6,Statistics,Male,,2,5,Executive,4,0,1,1,21,4,2,2,M,17328
6110747,41,Rarely,Analytics,5,CA,,70,3,5,Executive,3,1,3,0,20,9,2,3,M,18345
6110748,51,Rarely,Analytics,4,CA,F,68,3,5,AVP,4,1,3,0,23,21,1,0,Single,28734
6110749,53,Rarely,Analytics,24,Statistics,F,72,3,4,AVP,2,0,6,0,23,33,3,8,Single,29275
6110750,45,No,Analytics,26,CA,Male,69,3,2,Manager,4,0,5,0,18,18,2,3,Divorsed,18042
6110751,,Rarely,Analytics,1,CA,Female,,3,2,Executive,3,0,7,0,19,7,1,2,M,17232
6110752,42,No,Marketing,3,CA,Male,79,1,2,Manager,5,1,7,0,21,,0,3,Divorsed,21272
6110753,39,Rarely,Analytics,5,Statistics,Male,60,3,5,Manager,3,1,10,0,20,15,1,1,Married,22553
6110754,56,Rarely,Sales,3,Statistics,Male,72,3,4,Senior Manager,1,1,4,0,20,25,2,1,Married,26239
6110755,25,Rarely,Analytics,5,Engineer,Male,32,3,2,Executive,2,1,1,1,20,7,5,6,Divorsed,18691
6110756,34,Rarely,Analytics,3,Statistics,Male,54,4,1,Manager,5,0,6,0,18,13,5,9,Married,20957
6110757,37,No,Analytics,3,Statistics,Male,80,4,3,Manager,2,1,5,0,19,17,0,0,Married,20163
6110758,26,Rarely,Sales,11,Statistics,Male,59,2,3,Manager,4,0,1,0,28,5,,3,Divorsed,20851
6110759,26,Rarely,Analytics,1,Statistics,Female,60,4,2,Executive,3,0,1,1,18,1,1,0,M,17933
6110760,31,Rarely,Sales,19,Statistics,Male,68,3,1,Manager,3,0,9,0,21,,3,3,Married,21301
6110761,48,Rarely,Analytics,11,Statistics,Male,61,4,4,VP,4,0,4,0,17,29,12,9,Married,34665
6110762,30,Rarely,Analytics,3,Statistics,,38,4,4,Executive,5,0,2,1,17,2,1,1,Divorsed,18319
6110763,46,Rarely,Analytics,1,CA,Male,67,3,2,Senior Manager,5,0,7,0,21,17,0,3,Married,24396
6110764,31,Rarely,Sales,11,Other,Male,64,3,3,Senior Manager,3,0,6,0,,11,8,8,Married,23264
6110765,42,Rarely,Marketing,,Engineer,Male,52,3,1,Executive,3,1,0,1,16,4,1,0,M,17696
6110766,22,Rarely,Analytics,2,Statistics,Male,63,3,5,,3,0,0,0,17,4,1,2,Single,18375
6110767,22,Rarely,Sales,8,CA,Male,60,3,2,,5,1,2,1,17,3,2,3,Single,18380
6110768,40,Rarely,Sales,27,Marketing Diploma,Male,74,3,1,Manager,5,0,1,0,,8,7,5,Divorsed,23396
6110769,47,Rarely,Analytics,5,Engineer,Male,62,3,4,Manager,1,0,3,0,,13,2,5,Married,23379
6110770,47,Rarely,Analytics,6,Statistics,Male,42,3,3,VP,3,0,4,0,16,21,1,1,Divorsed,33300
6110771,30,Rarely,Analytics,10,CA,Female,64,4,4,Executive,2,0,7,0,20,9,1,4,M,18532
6110772,53,Rarely,Analytics,6,Other,F,58,3,2,VP,3,1,4,0,16,26,4,8,Married,34094
6110773,38,Rarely,Sales,3,Marketing Diploma,Male,32,3,1,Senior Manager,4,0,7,0,21,10,0,0,Single,22351
6110774,50,Rarely,Analytics,18,Statistics,F,50,4,4,Senior Manager,5,0,5,0,20,19,1,11,Married,28269
6110775,30,Rarely,Sales,16,Marketing Diploma,Male,64,4,1,Senior Manager,5,1,2,0,16,12,1,7,Married,22140
6110776,36,Rarely,Analytics,4,CA,Female,62,4,1,Manager,1,0,1,0,18,,1,1,Married,21363
6110777,33,Rarely,Analytics,6,Statistics,Male,34,4,3,Senior Manager,1,1,4,0,20,9,1,2,Married,22119
6110778,34,Rarely,,1,Statistics,Female,72,1,3,Executive,2,0,2,0,21,10,1,3,Single,18280
6110779,46,Rarely,Analytics,4,Engineer,Male,68,3,1,Senior Manager,4,0,2,0,,11,8,8,Married,23441
6110780,37,Yes,Sales,22,CA,Female,54,3,1,Executive,1,1,5,0,20,10,0,0,M,17973
6110781,48,Rarely,Marketing,29,Statistics,F,70,3,3,VP,3,0,4,0,17,28,2,1,Married,35658
6110782,41,No,Sales,27,Statistics,F,82,1,2,AVP,4,1,5,1,22,23,1,1,Single,29194
6110783,34,No,Sales,24,Marketing Diploma,Male,72,3,4,Manager,3,0,0,0,25,10,8,7,Single,19568
6110784,24,Rarely,Analytics,10,CA,Male,62,1,1,Executive,3,0,1,0,21,5,0,4,Married,19401
6110785,25,Rarely,Sales,5,Marketing Diploma,Male,57,4,3,Manager,5,1,1,0,17,5,0,3,Divorsed,19256
6110786,41,Yes,Sales,5,CA,Male,64,3,5,Manager,4,1,6,0,18,6,1,1,Divorsed,20327
6110787,35,No,,4,Statistics,Male,41,4,5,Executive,3,1,1,0,23,1,0,0,Married,16281
6110788,24,Rarely,,10,Statistics,Male,61,3,2,Executive,1,0,2,1,27,4,1,3,M,18275
6110789,26,No,Sales,30,CA,Male,79,5,1,Manager,5,1,8,0,23,7,2,2,Single,19969
6110790,45,Yes,Sales,27,Statistics,Female,80,3,2,Manager,5,0,2,0,19,5,0,0,Divorsed,19286
6110791,42,Rarely,Analytics,,CA,Female,56,4,4,Executive,5,1,0,1,16,10,7,8,M,17593
6110792,41,Rarely,Sales,1,Statistics,Female,64,3,2,Manager,1,0,8,1,16,8,0,5,Single,20993
6110793,47,Rarely,Sales,3,Marketing Diploma,F,64,3,1,Senior Manager,5,0,2,0,31,25,16,8,Married,26453
6110794,38,Rarely,Analytics,11,CA,F,76,3,1,Manager,3,0,3,0,24,18,0,0,Divorsed,24824
6110795,43,Rarely,Marketing,3,Statistics,Male,67,3,2,Executive,1,1,0,0,18,10,1,8,Single,18539
6110796,53,Rarely,Analytics,7,Statistics,Male,,3,5,Manager,2,0,2,0,22,19,2,2,Single,17450
6110797,29,Rarely,Analytics,22,Statistics,F,51,2,1,Senior Manager,5,0,1,0,16,10,8,8,Married,24980
6110798,48,Rarely,Analytics,1,Statistics,Male,76,4,5,VP,2,0,6,0,17,25,0,0,Single,33265
6110799,53,Rarely,Analytics,6,Other,F,58,3,2,VP,3,0,4,0,16,26,4,8,Married,34094
6110800,57,Yes,Analytics,12,CA,Female,65,3,2,Executive,3,0,3,0,25,19,1,,Divorsed,18942
6110801,35,No,Sales,9,Marketing Diploma,F,78,4,3,Senior Manager,1,1,4,1,16,16,4,12,Married,25377
6110802,34,Rarely,Analytics,30,CA,Male,56,3,4,Manager,3,1,4,0,18,10,7,7,Married,20429
6110803,35,Rarely,Analytics,22,Statistics,Female,51,3,5,Manager,2,0,1,1,30,10,0,,Divorsed,19014
6110804,34,No,Sales,11,Statistics,,60,4,2,Executive,2,1,1,0,25,4,3,3,Single,18342
6110805,41,Rarely,Sales,7,Marketing Diploma,Male,69,4,1,Senior Manager,2,1,8,0,17,16,3,12,Divorsed,26855
6110806,59,Rarely,Analytics,5,Statistics,Male,33,3,4,VP,4,1,8,1,18,41,14,9,Single,35246
6110807,50,Rarely,Sales,9,Marketing Diploma,Male,54,3,1,Executive,4,1,7,0,20,4,2,,M,18875
6110808,45,Rarely,Marketing,3,CA,Male,63,4,5,Senior Manager,5,1,10,0,20,25,4,7,Married,26482
6110809,46,Yes,Sales,29,Statistics,Female,82,3,2,Manager,5,1,3,0,20,6,1,1,Divorsed,20286
6110810,36,Yes,Sales,12,Engineer,F,62,3,5,Senior Manager,1,1,0,0,19,10,2,8,Married,24738
6110811,32,No,Analytics,30,CA,Female,69,3,4,Executive,3,1,9,0,17,10,7,,Single,19025
6110812,38,Rarely,Sales,1,Statistics,F,59,4,3,Manager,1,0,4,0,27,12,0,7,Single,23686
6110813,38,Rarely,Analytics,7,Statistics,Male,56,3,5,Executive,3,1,8,1,21,9,2,,M,18996
6110814,36,No,Analytics,19,Statistics,Male,78,3,5,Manager,1,1,2,0,,18,0,9,Single,22779
6110815,37,Rarely,Sales,14,Marketing Diploma,F,82,4,2,Manager,1,0,5,0,19,9,1,1,Married,22652
6110816,51,Rarely,Sales,15,Statistics,Female,57,3,5,Manager,2,1,4,0,16,18,0,7,Divorsed,19936
6110817,35,Yes,Analytics,22,CA,Female,48,3,2,Manager,4,0,5,0,19,16,6,11,Married,20444
6110818,26,Yes,Analytics,6,CA,Female,,4,1,Executive,3,1,1,1,19,8,1,7,M,17366
6110819,49,Yes,Analytics,9,Statistics,Male,61,4,3,Manager,4,1,1,0,28,10,1,7,Married,20130
6110820,45,Rarely,Analytics,3,CA,Male,44,3,1,Executive,1,1,7,1,18,7,2,3,Single,18436
6110821,34,Rarely,Sales,1,Marketing Diploma,Male,32,3,2,Senior Manager,1,1,1,0,26,14,2,1,Single,24888
6110822,35,Yes,Sales,12,Marketing Diploma,Male,54,3,3,Manager,1,1,1,0,16,5,0,2,Married,19968
6110823,40,Rarely,Analytics,2,Statistics,Male,,3,3,Executive,1,0,8,0,24,8,0,0,M,17406
6110824,43,Yes,Analytics,10,CA,Male,72,3,3,Manager,3,0,3,1,18,10,4,7,Married,20679
6110825,56,No,Analytics,11,CA,Male,39,4,4,AVP,4,1,2,1,21,35,16,1,Married,29577
6110826,56,Rarely,Analytics,5,CA,Male,62,4,2,VP,5,1,9,0,18,35,1,1,Married,35038
6110827,45,Rarely,Sales,5,Statistics,Female,30,3,2,Manager,5,0,4,1,16,9,0,3,Married,20006
6110828,24,Rarely,Sales,5,Engineer,,64,3,3,Executive,5,0,4,0,19,4,1,1,M,18322
6110829,,Rarely,Analytics,5,Statistics,Male,49,4,4,Executive,2,1,2,0,28,2,2,1,Single,17102
6110830,42,Yes,Analytics,,CA,Male,35,3,3,Executive,1,0,5,1,19,8,2,2,Single,17515
6110831,37,Rarely,Analytics,5,Other,F,75,3,3,Manager,4,1,5,1,,16,1,1,Married,22962
6110832,,Rarely,Analytics,18,CA,Male,,5,4,Executive,3,1,1,0,20,3,0,2,M,17305
6110833,33,No,Analytics,8,Engineer,Male,67,3,2,Executive,4,0,3,0,20,13,1,,Single,18718
6110834,29,Rarely,Analytics,,Statistics,Male,51,1,3,Executive,3,0,1,0,29,10,0,7,M,17700
6110835,32,Yes,Analytics,23,Statistics,Male,68,3,3,Senior Manager,3,1,4,0,18,13,1,1,Married,25824
6110836,58,Rarely,Analytics,8,CA,F,53,4,2,Senior Manager,5,1,7,1,19,31,5,9,Divorsed,25008
6110837,36,Rarely,Analytics,10,Other,Male,61,3,3,Senior Manager,3,0,4,0,27,18,2,7,Single,26221
6110838,34,Yes,Analytics,20,CA,Female,46,3,4,Manager,4,0,4,0,18,15,5,10,Married,19444
6110839,42,No,Analytics,8,Statistics,Male,67,4,1,Executive,5,0,7,0,23,6,1,1,M,18107
6110840,49,Rarely,Analytics,6,Engineer,Male,66,3,3,Manager,3,1,2,0,19,20,1,2,Married,21651
6110841,31,No,Analytics,1,CA,Male,60,5,5,Manager,3,0,0,0,17,6,1,4,Married,19345
6110842,33,Rarely,Analytics,11,CA,Male,38,5,1,Executive,1,1,7,0,18,8,1,3,M,18408
6110843,26,Rarely,Analytics,7,Engineer,Male,34,3,5,Executive,1,0,2,1,21,8,6,7,Married,19691
6110844,41,Rarely,Analytics,,Statistics,Female,57,5,5,Executive,1,0,4,1,18,10,1,0,M,17778
6110845,41,Rarely,Analytics,7,CA,Male,59,3,1,Executive,5,0,2,1,18,20,2,17,Single,19721
6110846,32,Rarely,Sales,9,CA,Male,56,1,5,Manager,2,1,1,0,20,,0,8,Divorsed,21209
6110847,59,Rarely,Analytics,5,Statistics,Male,33,3,1,VP,4,1,8,1,18,41,14,9,Single,35246
6110848,46,Rarely,Sales,5,Marketing Diploma,F,66,5,5,VP,4,1,3,1,22,27,2,12,Single,34824
6110849,38,Rarely,Analytics,16,Statistics,Male,62,4,4,Senior Manager,1,0,0,1,19,12,2,9,Married,26510
6110850,24,Rarely,,23,MBA,Male,58,5,1,Executive,3,1,1,0,16,1,0,0,Married,16555
6110851,29,Rarely,Sales,11,CA,Male,42,4,3,Manager,3,1,9,0,16,8,,4,Single,20869
6110852,49,Rarely,Analytics,3,Statistics,F,42,4,3,AVP,5,1,8,0,17,22,1,3,Married,31402
6110853,48,Rarely,Sales,3,Marketing Diploma,Male,56,1,3,Manager,4,1,3,0,,12,2,2,Married,23120
6110854,39,Yes,Analytics,1,Statistics,Male,52,3,5,VP,3,1,1,1,19,21,1,6,Married,34197
6110855,33,Yes,Sales,26,CA,Female,52,3,3,Manager,3,1,1,0,17,10,0,1,Married,19539
6110856,50,Rarely,Analytics,7,CA,Male,57,4,3,VP,3,0,3,0,19,24,1,1,Married,34711
6110857,27,Yes,Sales,34,Marketing Diploma,Male,54,3,4,Manager,2,0,0,0,24,5,1,1,Divorsed,19342
6110858,32,Rarely,Sales,7,CA,Male,57,3,5,Manager,3,1,1,0,21,12,5,7,Single,20010
6110859,36,Rarely,Analytics,12,Statistics,F,68,4,4,Senior Manager,3,0,2,1,26,18,6,16,Married,26685
6110860,39,Rarely,Sales,3,Statistics,F,61,4,3,Manager,2,1,5,0,28,13,1,4,Single,24686
6110861,34,Rarely,Analytics,28,CA,Male,57,4,2,Executive,4,1,5,1,26,6,3,3,Single,18313
6110862,31,Yes,Sales,,Marketing Diploma,Female,54,3,3,Executive,4,1,1,0,16,2,2,2,M,17789
6110863,45,Rarely,Analytics,29,Engineer,F,48,4,4,AVP,4,0,1,0,16,21,8,6,Single,31704
6110864,30,Rarely,Analytics,12,Statistics,Male,63,1,2,Executive,3,0,7,0,24,6,1,1,M,18451
6110865,37,Rarely,Analytics,11,Statistics,Male,49,3,1,Manager,4,1,2,1,17,18,0,1,Single,19197
6110866,40,Rarely,Analytics,25,Engineer,,62,3,3,Manager,2,1,1,0,22,9,4,7,M,18319
6110867,45,Rarely,Analytics,10,CA,F,44,4,4,Senior Manager,1,0,4,0,20,25,6,18,Married,26248
6110868,30,Rarely,Analytics,18,Statistics,Female,51,4,4,Manager,3,1,1,1,18,11,1,9,Single,20193
6110869,36,No,Sales,9,Engineer,Male,54,3,3,Manager,2,0,4,0,18,12,0,7,Married,20079
6110870,39,Rarely,Analytics,25,Statistics,Male,52,3,3,Manager,1,1,7,0,18,18,1,7,Single,19108
6110871,43,No,Analytics,10,Statistics,Male,,3,1,Executive,3,0,4,0,18,7,1,2,Single,17438
6110872,47,No,Analytics,30,Statistics,Male,58,3,3,Senior Manager,4,0,1,1,17,10,9,9,Divorsed,26849
6110873,54,Rarely,Sales,5,CA,Male,47,3,5,AVP,3,0,7,0,19,23,16,3,Married,30852
6110874,39,No,Sales,5,Statistics,Male,41,4,2,Manager,1,0,4,0,24,,8,6,Married,21249
6110875,40,Yes,Analytics,25,CA,F,54,3,2,Senior Manager,5,1,2,1,19,22,3,9,Single,26880
6110876,45,Rarely,Analytics,9,Other,Male,75,3,2,Manager,1,0,9,0,19,12,9,8,M,
6110877,35,Yes,Analytics,5,Other,Male,,4,5,Executive,2,0,1,0,18,2,2,2,Divorsed,17376
6110878,29,Rarely,Analytics,5,CA,Male,48,3,1,Executive,3,0,7,0,23,6,3,2,Single,20382
