ID,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
21101240,skoda,rapid,Ahmedabad,100,First,2015,4,1197,66,,7,man,4,None,petrol
21101241,maserati,coupe,Pune,41000,Third,2002,17,4244,287,,4,auto,2,4,petrol
21101242,audi,q5,Hyderabad,47420,First,2012,7,1984,165,,4,auto,4,5,petrol
21101243,skoda,superb,Pune,55627,Second,2012,7,1968,125,,8,auto,4,5,diesel
21101244,skoda,superb,Pune,,Third,2003,16,2500,,compact,8,auto,None,None,petrol
21101245,skoda,yeti,Bangalore,44800,Second,2012,7,1197,77,,5,auto,4,None,petrol
21101246,bmw,x3,Ahmedabad,120768,Third,2006,13,2494,141,,6,auto,4,5,petrol
21101247,fiat,panda,Coimbatore,35176,First,2012,7,1242,51,,4,man,4,None,petrol
21101248,nissan,micra,Bangalore,9703,Third,2012,7,1198,59,,8,man,4,5,petrol
21101249,skoda,superb,Ahmedabad,163582,Fourth & Above,2005,14,1896,96,,7,man,4,5,diesel
21101250,hyundai,i30,Chennai,10,Fourth & Above,2015,4,1368,74,,8,man,4,None,petrol
21101251,skoda,octavia,Hyderabad,208000,First,2008,11,1968,103,,6,man,None,None,diesel
21101252,skoda,superb,Bangalore,145779,Third,2011,8,1968,103,,4,man,5,5,diesel
21101253,toyota,auris,Delhi,99900,Second,2008,11,1998,93,,4,man,4,5,diesel
21101254,audi,q3,Bangalore,12200,Third,2015,4,1968,103,,8,man,4,5,diesel
21101255,skoda,octavia,Hyderabad,206708,Third,2007,12,1900,77,,5,man,5,5,diesel
21101256,skoda,octavia,Ahmedabad,115000,Fourth & Above,2012,7,1600,77,,4,man,5,5,diesel
21101257,nissan,juke,Coimbatore,15661,First,2013,6,1598,86,,7,man,4,5,petrol
21101258,hyundai,i30,Mumbai,31400,Third,2013,6,1396,73,,5,man,4,5,petrol
21101259,skoda,octavia,Coimbatore,180000,Third,2004,15,1896,96,compact,5,man,None,None,diesel
21101260,skoda,octavia,Coimbatore,166622,Second,2001,18,1600,75,,4,man,5,5,petrol
21101261,audi,coupe,Bangalore,10000,Fourth & Above,2015,4,1984,169,,4,auto,2,None,petrol
21101262,fiat,panda,Delhi,17300,Fourth & Above,2015,4,1242,51,,4,man,4,5,petrol
21101263,toyota,auris,Jaipur,12,Third,2015,4,1598,97,,7,man,4,5,petrol
21101264,toyota,aygo,Bangalore,10,Third,2014,5,998,51,,8,man,4,4,petrol
21101265,skoda,citigo,Pune,10,Fourth & Above,2015,4,999,44,,6,man,4,4,petrol
21101266,hyundai,i30,Pune,55890,Third,2010,9,1400,80,,5,man,4,5,petrol
21101267,skoda,superb,Kochi,119000,Fourth & Above,2010,9,2000,103,compact,5,auto,None,None,petrol
21101268,toyota,avensis,Pune,152254,Second,2002,17,1794,95,,7,man,4,5,petrol
21101269,skoda,octavia,Jaipur,205055,Second,2007,12,1896,77,,7,auto,5,5,diesel
21101270,toyota,auris,Kochi,63790,First,2013,6,1798,73,,8,auto,4,5,petrol
21101271,skoda,octavia,Jaipur,79574,Third,2011,8,1968,125,,4,man,4,5,diesel
21101272,nissan,micra,Hyderabad,46000,Fourth & Above,2012,7,1198,59,,8,auto,4,5,petrol
21101273,audi,q3,Ahmedabad,7628,Fourth & Above,2015,4,1968,110,,8,man,4,None,diesel
21101274,bmw,x3,Delhi,10,Third,2015,4,1997,15,,5,auto,None,5,petrol
21101275,skoda,rapid,Coimbatore,4,Third,2015,4,1196,66,,7,man,5,5,petrol
21101276,fiat,panda,Ahmedabad,65000,Second,2007,12,1108,40,,4,man,None,4,petrol
21101277,toyota,auris,Delhi,56990,Fourth & Above,2013,6,1998,91,,7,man,4,5,diesel
21101278,skoda,roomster,Ahmedabad,113000,Second,2006,13,1198,47,,8,man,5,5,petrol
21101279,skoda,octavia,Bangalore,5154,Third,2015,4,1396,81,,8,man,5,5,petrol
21101280,toyota,avensis,Bangalore,115000,Third,2005,14,1794,95,,6,man,4,5,petrol
21101281,skoda,superb,Jaipur,20087,Second,2015,4,1968,140,,5,auto,4,5,diesel
21101282,skoda,yeti,Kolkata,37000,Fourth & Above,2014,5,1968,103,,5,auto,4,5,diesel
21101283,skoda,octavia,Chennai,96500,Second,2007,12,1968,103,,4,man,4,5,diesel
21101284,toyota,auris,Delhi,221710,Fourth & Above,2008,11,1998,93,,7,man,None,5,diesel
21101285,nissan,qashqai,Mumbai,8000,Third,2015,4,1461,81,,7,man,None,5,diesel
21101286,skoda,octavia,Kochi,88800,First,2012,7,1400,90,,8,man,5,5,petrol
21101287,bmw,x3,Bangalore,179310,Fourth & Above,2012,7,2993,190,,7,auto,4,5,diesel
21101288,fiat,panda,Kolkata,53000,Third,2012,7,875,63,,6,man,4,4,petrol
21101289,skoda,citigo,Kochi,15,Second,2015,4,999,55,,5,man,5,None,petrol
21101290,toyota,avensis,Pune,,Third,2001,18,2000,81,compact,6,man,None,None,petrol
21101291,nissan,qashqai,Hyderabad,21,First,2015,4,1600,96,,5,man,4,5,diesel
21101292,skoda,octavia,Pune,11600,Third,2014,5,1197,77,,6,man,4,5,petrol
21101293,skoda,octavia,Coimbatore,59000,Second,2011,8,1197,77,,7,auto,4,5,petrol
21101294,audi,q3,Kochi,26221,Third,2015,4,1968,135,,4,auto,4,5,diesel
21101295,skoda,octavia,Chennai,75000,Third,2013,6,1598,77,,4,man,4,5,diesel
21101296,toyota,aygo,Jaipur,659,Second,2015,4,998,51,,4,man,4,4,petrol
21101297,audi,tt,Coimbatore,92743,First,2001,18,1781,132,,6,man,2,2,petrol
21101298,nissan,qashqai,Hyderabad,20301,Third,2015,4,1197,85,,5,man,4,5,petrol
21101299,skoda,octavia,Hyderabad,208540,Third,2011,8,1968,103,,4,man,5,5,diesel
21101300,nissan,micra,Chennai,112400,Second,2001,18,998,44,,8,auto,2,5,petrol
21101301,toyota,avensis,Kolkata,48000,Third,2007,12,1794,95,,5,auto,4,5,petrol
21101302,fiat,panda,Jaipur,105365,Second,2006,13,1248,51,,6,man,4,4,diesel
21101303,skoda,octavia,Hyderabad,40117,Third,2009,10,1600,75,,5,man,5,5,petrol
21101304,skoda,octavia,Coimbatore,88460,Fourth & Above,2004,15,1595,75,,7,man,5,5,petrol
21101305,skoda,octavia,Mumbai,185000,Second,2008,11,1968,125,,6,man,4,5,diesel
21101306,skoda,yeti,Bangalore,44916,Fourth & Above,2012,7,1197,77,,7,man,4,5,petrol
21101307,skoda,octavia,Ahmedabad,150000,First,2007,12,1968,103,,7,man,4,5,diesel
21101308,skoda,rapid,Delhi,200,Fourth & Above,2015,4,1598,85,,5,man,4,5,diesel
21101309,audi,q5,Kochi,4500,First,2015,4,1968,140,,7,auto,4,5,diesel
21101310,skoda,octavia,Chennai,264974,Third,2011,8,2000,103,compact,8,man,None,None,petrol
21101311,skoda,octavia,Hyderabad,95924,Fourth & Above,2012,7,1598,77,,6,man,4,5,diesel
21101312,skoda,octavia,Jaipur,88441,Fourth & Above,2011,8,1598,77,,7,man,5,5,diesel
21101313,fiat,panda,Pune,10,Fourth & Above,2015,4,1242,51,,6,man,4,4,petrol
21101314,bmw,x3,Kochi,109550,Second,2012,7,1995,135,,8,man,4,5,diesel
21101315,skoda,octavia,Coimbatore,71550,Second,2014,5,1598,77,,5,auto,4,5,diesel
21101316,skoda,octavia,Pune,0,First,2015,4,1968,110,,4,auto,4,5,diesel
21101317,skoda,octavia,Kochi,22250,Fourth & Above,2014,5,1598,77,,6,man,5,5,diesel
21101318,skoda,octavia,Chennai,16000,Second,2015,4,1968,110,,6,auto,4,5,diesel
21101319,nissan,micra,Coimbatore,211000,First,1992,27,990,40,,8,man,2,5,petrol
21101320,skoda,octavia,Coimbatore,165506,First,2005,14,2000,103,,6,man,5,5,diesel
21101321,skoda,yeti,Chennai,10,Third,2015,4,1197,81,,7,auto,4,5,petrol
21101322,skoda,octavia,Mumbai,168108,Second,2011,8,1197,77,,7,auto,4,5,petrol
21101323,skoda,roomster,Coimbatore,29800,Third,2011,8,1197,77,,4,man,4,5,petrol
21101324,fiat,panda,Coimbatore,51000,Second,2009,10,1242,44,,4,man,4,4,petrol
21101325,skoda,octavia,Coimbatore,47619,First,2014,5,1968,110,,4,man,5,5,diesel
21101326,audi,q5,Jaipur,8,Third,2015,4,1968,110,,8,man,4,5,diesel
21101327,skoda,octavia,Mumbai,96500,First,2008,11,1984,191,,5,man,4,5,petrol
21101328,hyundai,i30,Ahmedabad,73000,Third,2014,5,1582,81,,6,man,4,5,diesel
21101329,skoda,superb,Bangalore,195000,Third,2010,9,1968,125,,8,man,5,5,diesel
21101330,skoda,superb,Coimbatore,10647,Third,2014,5,1968,125,,5,auto,4,5,diesel
21101331,skoda,roomster,Delhi,85000,Second,2011,8,1200,63,compact,7,man,None,None,petrol
21101332,toyota,yaris,Chennai,94115,Fourth & Above,2004,15,998,48,,8,man,2,5,petrol
21101333,hyundai,i30,Delhi,10,Fourth & Above,2015,4,1368,,,5,man,None,5,petrol
21101334,audi,coupe,Hyderabad,42200,First,2012,7,1968,120,,8,man,2,4,diesel
21101335,nissan,qashqai,Bangalore,20,Fourth & Above,2015,4,1461,81,,6,man,4,5,diesel
21101336,skoda,octavia,Bangalore,135922,Fourth & Above,1997,22,1598,55,,5,man,5,5,petrol
21101337,fiat,panda,Bangalore,72830,Second,2006,13,1242,44,,8,man,4,4,petrol
21101338,audi,coupe,Kolkata,110000,Second,2008,11,1984,147,,4,man,2,4,petrol
21101339,skoda,superb,Coimbatore,118358,Second,2011,8,1968,103,,5,auto,5,5,diesel
21101340,audi,q5,Bangalore,190000,First,2012,7,1968,120,,7,man,4,5,diesel
21101341,skoda,rapid,Jaipur,12450,First,2014,5,1197,63,,6,man,5,5,petrol
21101342,skoda,roomster,Ahmedabad,85450,Second,2007,12,1198,51,,7,man,5,5,petrol
21101343,bmw,x3,Kochi,72707,First,2012,7,1995,135,,5,man,4,5,diesel
21101344,toyota,yaris,Chennai,45300,Third,2012,7,998,51,,5,man,None,None,petrol
21101345,nissan,micra,Chennai,70400,Fourth & Above,2009,10,1240,48,,5,man,2,5,petrol
21101346,toyota,avensis,Bangalore,174940,Second,2005,14,2362,120,,4,auto,4,5,petrol
21101347,skoda,octavia,Jaipur,,First,2001,18,1900,81,compact,6,man,None,None,petrol
21101348,hyundai,coupe,Hyderabad,172300,Fourth & Above,2004,15,1599,77,,8,man,2,4,petrol
21101349,nissan,micra,Chennai,10,Second,2015,4,1198,59,,8,man,4,5,petrol
21101350,audi,q3,Bangalore,9410,First,2015,4,1968,110,,8,man,4,5,diesel
21101351,bmw,x3,Kolkata,32557,Third,2012,7,1995,135,,7,man,4,5,diesel
21101352,nissan,qashqai,Hyderabad,17690,Third,2015,4,1197,85,,4,man,4,5,petrol
21101353,bmw,x3,Coimbatore,31954,Second,2012,7,2979,225,,8,auto,4,5,petrol
21101354,nissan,qashqai,Delhi,19919,First,2014,5,1461,81,,5,man,4,5,diesel
21101355,bmw,x5,Bangalore,2000,Second,2014,5,1995,160,,7,auto,4,5,diesel
21101356,skoda,octavia,Ahmedabad,218000,Third,2005,14,5189,66,compact,8,auto,None,None,diesel
21101357,audi,coupe,Coimbatore,129700,First,2003,16,1781,132,,5,man,2,4,petrol
21101358,skoda,octavia,Delhi,89546,First,2010,9,1968,103,,7,man,4,5,diesel
21101359,skoda,octavia,Bangalore,229200,Fourth & Above,2006,13,1968,103,,8,man,5,5,diesel
21101360,skoda,superb,Mumbai,46789,Second,2012,7,1968,125,,7,auto,4,5,diesel
21101361,nissan,qashqai,Kochi,79000,Second,2007,12,1598,84,,7,man,4,None,petrol
21101362,audi,q3,Pune,9999,Fourth & Above,2015,4,1395,110,,4,auto,4,4,petrol
21101363,hyundai,i30,Coimbatore,57606,First,2014,5,1396,66,,4,man,4,None,diesel
21101364,skoda,superb,Ahmedabad,299000,Fourth & Above,2003,16,1896,74,,5,man,5,5,diesel
21101365,skoda,octavia,Coimbatore,141815,Second,2011,8,1968,103,,7,auto,4,None,diesel
21101366,skoda,superb,Kolkata,100,Third,2012,7,1600,77,compact,7,man,None,None,diesel
21101367,skoda,octavia,Chennai,183000,Second,2007,12,1896,77,,5,auto,5,5,diesel
21101368,skoda,octavia,Ahmedabad,232000,Second,2004,15,1896,77,,4,man,5,5,diesel
21101369,toyota,yaris,Hyderabad,122500,Third,2006,13,1298,64,,7,man,4,5,petrol
21101370,toyota,auris,Chennai,1,First,2015,4,1598,82,,6,man,4,5,diesel
21101371,hyundai,coupe,Mumbai,172300,Fourth & Above,2004,15,1599,77,,8,man,2,4,petrol
21101372,audi,q3,Mumbai,39000,Fourth & Above,2014,5,1968,130,,5,auto,4,5,diesel
21101373,nissan,qashqai,Kochi,102521,Third,2009,10,1461,76,,5,man,4,None,diesel
21101374,skoda,octavia,Delhi,270000,Fourth & Above,2008,11,1968,103,,7,man,4,5,diesel
21101375,audi,q3,Ahmedabad,200,Fourth & Above,2015,4,1968,110,,8,auto,4,5,diesel
21101376,skoda,octavia,Ahmedabad,10450,Second,2015,4,1598,81,,8,man,4,5,diesel
21101377,skoda,citigo,Hyderabad,13,First,2015,4,999,44,,8,man,4,5,petrol
21101378,skoda,octavia,Delhi,25965,Fourth & Above,2015,4,1968,110,,6,man,4,5,diesel
21101379,audi,q7,Jaipur,88000,Third,2010,9,2967,176,,5,auto,4,5,diesel
21101380,toyota,auris,Coimbatore,100,Third,2015,4,1329,73,,4,man,4,5,petrol
21101381,skoda,octavia,Kolkata,29336,Fourth & Above,2014,5,1598,77,,5,man,4,5,diesel
21101382,toyota,yaris,Hyderabad,10,Third,2015,4,1329,73,,4,man,4,5,petrol
21101383,skoda,octavia,Kochi,220507,Fourth & Above,2008,11,1896,77,,6,man,5,5,diesel
21101384,toyota,auris,Bangalore,44300,Fourth & Above,2010,9,1598,97,,5,man,4,5,petrol
21101385,audi,q5,Ahmedabad,61470,First,2012,7,1968,130,,6,man,4,5,diesel
21101386,nissan,micra,Kochi,,Second,2002,17,1000,44,compact,8,man,None,None,petrol
21101387,toyota,yaris,Chennai,23565,First,2011,8,1329,73,,4,man,4,None,petrol
21101388,nissan,micra,Delhi,65000,Third,2004,15,1240,48,,8,man,2,5,petrol
21101389,bmw,x5,Kochi,110000,Second,2011,8,2993,225,,5,auto,4,5,diesel
21101390,audi,q3,Pune,25500,Fourth & Above,2015,4,1968,110,,4,auto,4,5,diesel
21101391,nissan,qashqai,Coimbatore,46000,Third,2012,7,1598,96,,7,man,4,5,diesel
21101392,skoda,octavia,Kolkata,224086,First,1997,22,1800,92,,7,man,5,5,petrol
21101393,toyota,auris,Kolkata,33300,First,2013,6,1598,97,,4,man,4,5,petrol
21101394,bmw,x3,Delhi,66000,Second,2011,8,2993,190,,4,auto,4,5,diesel
21101395,nissan,micra,Jaipur,20,Fourth & Above,2015,4,1198,72,,6,man,4,5,petrol
21101396,bmw,x1,Bangalore,23100,Third,2012,7,1995,105,,4,man,4,5,diesel
21101397,skoda,octavia,Delhi,300000,First,2001,18,1896,66,,6,man,4,5,diesel
21101398,skoda,octavia,Chennai,66000,Second,2000,19,1596,74,compact,8,man,None,None,petrol
21101399,audi,tt,Delhi,41100,Third,2011,8,2480,250,,7,auto,2,2,petrol
21101400,bmw,x3,Mumbai,159000,Third,2012,7,2993,190,,6,auto,4,5,diesel
21101401,nissan,qashqai,Pune,60551,First,2012,7,1598,96,,7,man,4,5,diesel
21101402,skoda,octavia,Kochi,180839,Second,2009,10,1900,77,,4,auto,5,5,diesel
21101403,toyota,yaris,Mumbai,95450,Fourth & Above,2008,11,1298,64,,4,man,4,5,petrol
21101404,bmw,x3,Kochi,166777,First,2013,6,1995,135,,5,auto,4,None,diesel
21101405,toyota,auris,Kolkata,10,First,2015,4,1798,100,,5,auto,4,5,petrol
21101406,audi,coupe,Pune,40000,First,1960,59,974,37,,6,man,None,5,petrol
21101407,skoda,octavia,Jaipur,58610,Fourth & Above,2012,7,1600,77,,6,man,5,5,diesel
21101408,nissan,micra,Pune,50,Fourth & Above,2015,4,1198,59,,7,man,4,5,petrol
21101409,skoda,octavia,Kochi,27608,Second,2015,4,1395,103,,6,man,4,None,petrol
21101410,bmw,x3,Hyderabad,130670,Third,2010,9,1995,135,,5,man,4,5,diesel
21101411,nissan,qashqai,Delhi,82200,First,2010,9,1997,103,,7,man,4,5,petrol
21101412,skoda,roomster,Jaipur,94819,Fourth & Above,2009,10,1390,63,,5,man,4,5,petrol
21101413,bmw,x5,Jaipur,105000,Fourth & Above,2009,10,2993,173,,7,auto,4,5,diesel
21101414,audi,coupe,Hyderabad,220000,Second,2001,18,1781,132,,6,man,2,4,petrol
21101415,skoda,octavia,Coimbatore,100,Third,2006,13,5500,77,compact,5,man,None,None,diesel
21101416,audi,q5,Kochi,123825,First,2009,10,2967,176,,5,auto,4,5,diesel
21101417,toyota,yaris,Kochi,134500,Second,2005,14,1364,55,,4,man,2,5,diesel
21101418,skoda,yeti,Pune,146146,Third,2009,10,2000,103,,4,man,5,5,diesel
21101419,bmw,x5,Bangalore,26000,Fourth & Above,2014,5,2993,190,,8,auto,5,5,diesel
21101420,skoda,octavia,Hyderabad,26222,First,2015,4,1197,77,,7,man,5,None,petrol
21101421,skoda,superb,Chennai,10,First,2015,4,1395,,,7,auto,None,5,petrol
21101422,skoda,octavia,Kolkata,113000,Second,2009,10,1390,90,,4,man,4,5,petrol
21101423,skoda,octavia,Bangalore,134799,Fourth & Above,2003,16,1600,75,compact,5,man,None,None,petrol
21101424,skoda,octavia,Mumbai,46950,First,2013,6,1598,77,,4,man,None,None,diesel
21101425,nissan,micra,Bangalore,68000,Third,2005,14,998,48,,4,man,5,5,petrol
21101426,skoda,octavia,Chennai,16890,First,2015,4,1968,110,,6,man,5,5,diesel
21101427,nissan,juke,Kolkata,1500,Second,2015,4,1461,81,,8,man,4,5,diesel
21101428,bmw,x1,Delhi,23186,Third,2014,5,1995,135,,7,auto,4,5,diesel
21101429,skoda,octavia,Chennai,127000,First,2009,10,1390,90,,8,man,4,5,petrol
21101430,skoda,roomster,Delhi,2333,Second,2015,4,1197,63,,8,man,5,5,petrol
21101431,skoda,octavia,Pune,114215,Second,2011,8,1600,77,,8,man,4,5,diesel
21101432,skoda,superb,Ahmedabad,199441,First,2011,8,1968,125,,5,man,4,5,diesel
21101433,skoda,octavia,Delhi,26980,First,2012,7,1598,77,,5,man,4,5,diesel
21101434,hyundai,i30,Kochi,22500,Third,2014,5,1396,73,,7,man,4,5,petrol
21101435,audi,q5,Pune,55000,Third,2012,7,1984,155,,7,auto,4,5,petrol
21101436,hyundai,i30,Ahmedabad,48175,First,2011,8,1582,66,,5,man,4,5,diesel
21101437,audi,q7,Hyderabad,5800,Fourth & Above,2015,4,2967,200,,4,auto,4,7,diesel
21101438,bmw,x3,Ahmedabad,70100,Fourth & Above,2008,11,1995,130,,6,auto,4,None,diesel
21101439,toyota,yaris,Ahmedabad,115000,Fourth & Above,2003,16,1298,64,,6,man,4,5,petrol
21101440,skoda,octavia,Kolkata,323000,Third,2006,13,1968,103,,7,man,4,5,diesel
21101441,skoda,yeti,Coimbatore,7890,Second,2015,4,1390,90,,6,auto,4,5,petrol
21101442,skoda,octavia,Jaipur,89985,Fourth & Above,2012,7,1600,77,,6,man,5,5,diesel
21101443,skoda,citigo,Kochi,41000,First,2013,6,999,55,,4,man,4,4,petrol
21101444,skoda,octavia,Kolkata,419000,Fourth & Above,2005,14,1968,103,,5,man,4,5,diesel
21101445,fiat,panda,Hyderabad,190000,First,1991,28,999,37,,7,man,2,5,petrol
21101446,bmw,x1,Delhi,65116,Third,2012,7,1995,130,,5,man,4,None,diesel
21101447,skoda,octavia,Bangalore,149862,First,2005,14,1900,81,,8,man,5,5,diesel
21101448,fiat,panda,Bangalore,33900,First,2014,5,1242,51,,8,man,4,5,petrol
21101449,skoda,octavia,Mumbai,156300,Second,2005,14,1896,81,,6,man,4,5,diesel
21101450,skoda,roomster,Ahmedabad,138986,First,2010,9,1200,63,,5,man,5,5,petrol
21101451,toyota,yaris,Mumbai,1000,Second,2014,5,1497,55,,8,auto,4,5,petrol
21101452,toyota,aygo,Mumbai,15,First,2015,4,998,51,,6,man,4,4,petrol
21101453,skoda,superb,Chennai,32000,Second,2014,5,1968,125,,8,auto,4,5,diesel
21101454,audi,q5,Kochi,80024,Third,2011,8,1968,125,,7,auto,4,5,diesel
21101455,bmw,x5,Ahmedabad,199000,Third,2002,17,2926,135,,5,auto,5,5,diesel
21101456,skoda,citigo,Kolkata,6600,First,2014,5,999,55,,5,man,2,4,petrol
21101457,toyota,avensis,Jaipur,62700,Third,2012,7,2231,110,,5,auto,4,5,diesel
21101458,skoda,superb,Hyderabad,30914,Third,2014,5,1968,103,,6,auto,4,None,diesel
21101459,audi,q3,Kochi,9979,Second,2014,5,1968,103,,8,man,4,5,diesel
21101460,skoda,yeti,Ahmedabad,18191,Third,2013,6,1197,77,,5,auto,4,5,petrol
21101461,audi,q7,Delhi,74672,First,2012,7,2967,180,,8,auto,4,7,diesel
21101462,skoda,citigo,Coimbatore,10125,Fourth & Above,2015,4,999,44,,7,man,2,4,petrol
21101463,skoda,octavia,Bangalore,179100,First,2005,14,1896,77,compact,8,auto,None,None,diesel
21101464,skoda,octavia,Mumbai,179869,Second,2003,16,1900,66,,5,man,5,5,diesel
21101465,skoda,roomster,Jaipur,85860,First,2009,10,1200,51,,4,man,5,2,petrol
21101466,skoda,octavia,Kolkata,10,Second,2015,4,1395,,,4,man,None,5,petrol
21101467,bmw,x5,Jaipur,22900,Fourth & Above,2015,4,2993,230,,4,auto,4,5,diesel
21101468,toyota,auris,Pune,65000,First,2011,8,1329,73,,5,man,4,5,petrol
21101469,bmw,x1,Coimbatore,10,Third,2015,4,1499,,,8,auto,None,5,petrol
21101470,bmw,x5,Hyderabad,58000,Fourth & Above,2012,7,2993,180,,5,auto,4,5,diesel
21101471,audi,tt,Delhi,39920,Third,2013,6,1984,155,,6,man,2,2,petrol
21101472,skoda,octavia,Bangalore,166930,First,2006,13,1900,77,compact,4,man,None,None,diesel
21101473,hyundai,i30,Kolkata,34692,Fourth & Above,2012,7,1396,73,,4,man,4,5,petrol
21101474,toyota,aygo,Delhi,37866,Second,2011,8,998,50,,7,man,4,4,petrol
21101475,toyota,yaris,Kolkata,101000,First,2007,12,1298,64,,7,man,2,5,petrol
21101476,toyota,yaris,Pune,45300,First,2012,7,998,51,,4,man,None,None,petrol
21101477,skoda,citigo,Bangalore,100,Fourth & Above,2015,4,999,44,,7,man,2,5,petrol
21101478,skoda,rapid,Coimbatore,11500,Fourth & Above,2014,5,1197,77,,8,man,4,5,petrol
21101479,skoda,octavia,Bangalore,236424,Third,2002,17,1900,74,,7,man,5,5,diesel
21101480,audi,q5,Mumbai,100400,First,2012,7,1968,125,,5,auto,4,5,diesel
21101481,nissan,qashqai,Delhi,67772,Third,2011,8,1598,86,,4,man,4,5,petrol
21101482,hyundai,i30,Chennai,10,Second,2015,4,1582,,,5,auto,None,5,diesel
21101483,audi,q7,Ahmedabad,3600,First,2015,4,2967,200,,7,auto,4,7,diesel
21101484,skoda,yeti,Delhi,99900,Fourth & Above,2009,10,1798,118,,5,man,4,5,petrol
21101485,fiat,panda,Bangalore,56750,Fourth & Above,2009,10,1242,44,,5,man,4,4,petrol
21101486,bmw,x1,Pune,10,Third,2016,3,1995,,,5,man,None,5,diesel
21101487,skoda,octavia,Delhi,,Fourth & Above,2011,8,11169,,compact,7,man,None,None,petrol
21101488,bmw,x5,Pune,12500,First,2015,4,2993,190,,7,auto,4,7,diesel
21101489,nissan,qashqai,Chennai,5,First,2015,4,1598,96,,8,man,4,5,diesel
21101490,bmw,x1,Pune,65300,Second,2010,9,1995,130,,7,auto,4,5,diesel
21101491,skoda,octavia,Kochi,164629,Second,2012,7,1598,77,,8,man,4,5,diesel
21101492,skoda,superb,Kolkata,184774,Second,2005,14,2500,120,,6,auto,4,5,diesel
21101493,audi,tt,Chennai,100,Third,2015,4,3993,412,,6,auto,4,None,petrol
21101494,skoda,octavia,Hyderabad,144900,Second,2012,7,1968,103,,5,auto,4,5,diesel
21101495,audi,q3,Bangalore,4000,Fourth & Above,2015,4,1968,110,,5,man,4,5,diesel
21101496,skoda,superb,Pune,119945,Fourth & Above,2010,9,1968,125,,7,auto,5,5,diesel
21101497,bmw,x1,Delhi,4000,First,2015,4,1995,140,,7,auto,5,5,diesel
21101498,bmw,x1,Delhi,18341,Third,2015,4,1995,135,,5,auto,4,5,diesel
21101499,audi,coupe,Jaipur,109000,First,2002,17,1781,165,,7,man,2,4,petrol
21101500,skoda,citigo,Pune,400,Second,2015,4,999,44,,8,man,2,4,petrol
21101501,skoda,octavia,Bangalore,14458,Second,2014,5,1968,135,,4,auto,5,5,diesel
21101502,toyota,yaris,Ahmedabad,37541,Third,2008,11,1298,64,,4,man,4,5,petrol
21101503,skoda,octavia,Coimbatore,84104,Second,2014,5,1598,77,,6,auto,5,5,diesel
21101504,audi,q5,Pune,10,First,2015,4,1968,110,,6,man,4,5,diesel
21101505,skoda,octavia,Delhi,179334,Fourth & Above,1999,20,1595,74,,6,man,None,None,petrol
21101506,audi,q5,Bangalore,77980,Second,2012,7,1968,130,,5,man,4,5,diesel
21101507,bmw,x3,Delhi,139000,Fourth & Above,2008,11,1995,130,,8,man,4,5,diesel
21101508,audi,q7,Coimbatore,20200,Second,2014,5,2967,180,,8,auto,4,5,diesel
21101509,bmw,x3,Coimbatore,35000,First,2013,6,1995,135,,4,auto,4,5,diesel
21101510,fiat,panda,Coimbatore,14200,First,2014,5,1242,51,,4,man,4,4,petrol
21101511,skoda,rapid,Jaipur,9900,Third,2015,4,1422,66,,4,man,4,5,diesel
21101512,nissan,micra,Pune,127000,Fourth & Above,2002,17,998,44,,5,man,2,5,petrol
21101513,skoda,roomster,Ahmedabad,31052,First,2008,11,1598,77,,7,man,5,5,petrol
21101514,toyota,auris,Kochi,49950,Third,2009,10,1364,66,,6,auto,4,5,diesel
21101515,nissan,juke,Kolkata,5,Fourth & Above,2015,4,1197,85,,7,man,4,5,petrol
21101516,skoda,octavia,Pune,133800,Fourth & Above,2012,7,1568,77,,5,man,None,5,diesel
21101517,skoda,rapid,Mumbai,27950,Fourth & Above,2015,4,1197,63,,4,man,4,5,petrol
21101518,nissan,juke,Coimbatore,38373,Third,2011,8,1618,140,,5,auto,4,5,petrol
21101519,audi,tt,Coimbatore,57762,Fourth & Above,2012,7,1798,118,,6,auto,None,None,petrol
21101520,skoda,superb,Hyderabad,200280,Second,2010,9,1798,118,,6,man,4,5,petrol
21101521,skoda,octavia,Coimbatore,204000,Fourth & Above,2004,15,1896,66,,7,man,4,5,diesel
21101522,nissan,juke,Pune,14000,Fourth & Above,2014,5,1598,86,,7,auto,4,5,petrol
21101523,toyota,aygo,Kolkata,9000,Third,2015,4,998,51,,5,man,4,4,petrol
21101524,nissan,qashqai,Pune,113000,First,2010,9,1461,76,,5,man,4,5,diesel
21101525,skoda,octavia,Mumbai,94000,Third,2001,18,1595,75,,5,man,4,5,petrol
21101526,skoda,octavia,Jaipur,155487,Third,2008,11,2000,103,,4,auto,5,5,diesel
21101527,toyota,yaris,Kolkata,220000,Third,2009,10,1364,66,,6,man,4,5,diesel
21101528,bmw,x1,Hyderabad,22500,First,2012,7,1995,130,,4,auto,4,5,diesel
21101529,nissan,micra,Delhi,150000,Second,2002,17,998,44,,5,auto,2,5,petrol
21101530,nissan,micra,Hyderabad,91000,Third,2010,9,1461,63,,7,man,None,5,diesel
21101531,skoda,superb,Coimbatore,195000,Fourth & Above,2010,9,1968,103,,4,man,5,5,diesel
