,Networth_Next_Year,default
1276,0.0,1.0
1277,99.9,0.0
1278,89.3,0.0
1279,3233.9500000000003,0.0
1280,205.9,0.0
1281,101.6,0.0
1282,20.7,0.0
1283,1.0,0.0
1284,250.5,0.0
1285,55.3,0.0
1286,4.1,0.0
1287,2.7,0.0
1288,0.0,1.0
1289,39.5,0.0
1290,38.7,0.0
1291,0.0,1.0
1292,3233.9500000000003,0.0
1293,-32.0,1.0
1294,80.2,0.0
1295,5.7,0.0
1296,3233.9500000000003,0.0
1297,103.0,0.0
1298,11.8,0.0
1299,-15.4,1.0
1300,104.3,0.0
1301,0.0,1.0
1302,379.9,0.0
1303,284.0,0.0
1304,2.5,0.0
1305,0.0,1.0
1306,578.8,0.0
1307,19.9,0.0
1308,111.6,0.0
1309,107.6,0.0
1310,170.6,0.0
1311,108.3,0.0
1312,0.0,1.0
1313,-15.0,1.0
1314,103.6,0.0
1315,235.5,0.0
1316,119.6,0.0
1317,17.7,0.0
1318,0.0,1.0
1319,3233.9500000000003,0.0
1320,656.6,0.0
1321,217.5,0.0
1322,92.0,0.0
1323,13.7,0.0
1324,81.2,0.0
1325,3233.9500000000003,0.0
1326,254.4,0.0
1327,0.0,1.0
1328,9.7,0.0
1329,8.4,0.0
1330,0.0,1.0
1331,131.2,0.0
1332,398.0,0.0
1333,17.6,0.0
1334,94.7,0.0
1335,68.4,0.0
1336,0.0,1.0
1337,107.1,0.0
1338,49.3,0.0
1339,43.9,0.0
1340,3233.9500000000003,0.0
1341,0.0,1.0
1342,68.4,0.0
1343,3233.9500000000003,0.0
1344,106.8,0.0
1345,3233.9500000000003,0.0
1346,317.6,0.0
1347,57.0,0.0
1348,-1.3,1.0
1349,505.0,0.0
1350,271.1,0.0
1351,0.0,1.0
1352,0.0,1.0
1353,-0.8,1.0
1354,473.4,0.0
1355,4.7,0.0
1356,16.4,0.0
1357,119.4,0.0
1358,3233.9500000000003,0.0
1359,17.6,0.0
1360,35.9,0.0
1361,180.8,0.0
1362,235.9,0.0
1363,0.0,1.0
1364,348.4,0.0
1365,3233.9500000000003,0.0
1366,150.0,0.0
1367,3233.9500000000003,0.0
1368,118.6,0.0
1369,0.0,1.0
1370,3233.9500000000003,0.0
1371,3233.9500000000003,0.0
1372,3233.9500000000003,0.0
1373,0.0,1.0
1374,0.0,1.0
1375,41.1,0.0
1376,3233.9500000000003,0.0
1377,218.8,0.0
1378,2.5,0.0
1379,3233.9500000000003,0.0
1380,3233.9500000000003,0.0
1381,46.4,0.0
1382,80.6,0.0
1383,89.6,0.0
1384,-0.7,1.0
1385,3233.9500000000003,0.0
1386,741.4,0.0
1387,16.0,0.0
1388,41.9,0.0
1389,154.6,0.0
1390,324.3,0.0
1391,278.2,0.0
1392,3233.9500000000003,0.0
1393,24.0,0.0
1394,40.4,0.0
1395,0.0,1.0
1396,56.1,0.0
1397,42.7,0.0
1398,487.3,0.0
1399,3233.9500000000003,0.0
1400,34.1,0.0
1401,84.5,0.0
1402,3233.9500000000003,0.0
1403,176.7,0.0
1404,303.5,0.0
1405,68.0,0.0
1406,7.4,0.0
1407,0.0,1.0
1408,55.5,0.0
1409,0.0,1.0
1410,74.6,0.0
1411,51.3,0.0
1412,-2.1,1.0
1413,-17.3,1.0
1414,2.2,0.0
1415,92.2,0.0
1416,40.7,0.0
1417,-2.0,1.0
1418,1.0,0.0
1419,111.9,0.0
1420,-12.3,1.0
1421,194.3,0.0
1422,146.3,0.0
1423,0.0,1.0
1424,675.0,0.0
1425,3233.9500000000003,0.0
1426,307.7,0.0
1427,3233.9500000000003,0.0
1428,248.5,0.0
1429,11.0,0.0
1430,48.2,0.0
1431,3233.9500000000003,0.0
1432,201.5,0.0
1433,0.0,1.0
1434,25.0,0.0
1435,76.8,0.0
1436,0.0,1.0
1437,118.4,0.0
1438,260.3,0.0
1439,11.5,0.0
1440,69.7,0.0
1441,162.0,0.0
1442,0.0,1.0
1443,88.2,0.0
1444,76.5,0.0
1445,48.6,0.0
1446,269.3,0.0
1447,0.0,1.0
1448,3233.9500000000003,0.0
1449,3233.9500000000003,0.0
1450,85.0,0.0
1451,0.0,1.0
1452,211.6,0.0
1453,188.0,0.0
1454,3233.9500000000003,0.0
1455,31.5,0.0
1456,93.7,0.0
1457,32.7,0.0
1458,161.8,0.0
1459,3233.9500000000003,0.0
1460,171.5,0.0
1461,3233.9500000000003,0.0
1462,776.4,0.0
1463,-2.5,1.0
1464,3233.9500000000003,0.0
1465,0.0,1.0
1466,0.0,1.0
1467,124.9,0.0
1468,170.0,0.0
1469,296.1,0.0
1470,49.1,0.0
1471,99.3,0.0
1472,106.6,0.0
1473,43.8,0.0
1474,76.2,0.0
1475,504.0,0.0
1476,50.0,0.0
1477,610.5,0.0
1478,0.0,1.0
1479,10.6,0.0
1480,0.0,1.0
1481,160.7,0.0
1482,3233.9500000000003,0.0
1483,3233.9500000000003,0.0
1484,25.8,0.0
1485,10.8,0.0
1486,9.8,0.0
1487,679.4,0.0
1488,3.8,0.0
1489,0.0,1.0
1490,145.9,0.0
1491,8.0,0.0
1492,3233.9500000000003,0.0
1493,85.0,0.0
1494,13.1,0.0
1495,0.0,1.0
1496,0.0,1.0
1497,8.1,0.0
1498,0.0,1.0
1499,220.9,0.0
1500,0.0,1.0
1501,0.0,1.0
1502,102.6,0.0
1503,220.2,0.0
1504,3233.9500000000003,0.0
1505,18.6,0.0
1506,203.6,0.0
1507,93.1,0.0
1508,87.4,0.0
1509,512.9,0.0
1510,359.5,0.0
1511,1.0,0.0
1512,132.7,0.0
1513,0.0,1.0
1514,42.7,0.0
1515,0.0,1.0
1516,73.1,0.0
1517,801.1,0.0
1518,99.0,0.0
1519,-17.2,1.0
1520,3233.9500000000003,0.0
1521,273.1,0.0
1522,129.2,0.0
1523,39.2,0.0
1524,83.8,0.0
1525,25.9,0.0
1526,3233.9500000000003,0.0
1527,3233.9500000000003,0.0
1528,170.7,0.0
1529,0.0,1.0
1530,25.2,0.0
1531,3233.9500000000003,0.0
1532,32.6,0.0
1533,15.9,0.0
1534,533.3,0.0
1535,49.1,0.0
1536,571.8,0.0
1537,0.0,1.0
1538,0.0,1.0
1539,3233.9500000000003,0.0
1540,155.2,0.0
1541,161.1,0.0
1542,3233.9500000000003,0.0
1543,185.5,0.0
1544,53.2,0.0
1545,285.0,0.0
1546,336.9,0.0
1547,256.4,0.0
1548,0.0,1.0
1549,0.0,1.0
1550,34.5,0.0
1551,77.7,0.0
1552,47.1,0.0
1553,3233.9500000000003,0.0
1554,245.2,0.0
1555,0.0,1.0
1556,3233.9500000000003,0.0
1557,3233.9500000000003,0.0
1558,24.0,0.0
1559,27.0,0.0
1560,211.7,0.0
1561,3233.9500000000003,0.0
1562,43.3,0.0
1563,10.0,0.0
1564,-1.3,1.0
1565,-4.6,1.0
1566,225.0,0.0
1567,3233.9500000000003,0.0
1568,187.1,0.0
1569,304.5,0.0
1570,3233.9500000000003,0.0
1571,77.8,0.0
1572,27.5,0.0
1573,301.4,0.0
1574,11.0,0.0
1575,354.1,0.0
1576,0.0,1.0
1577,0.0,1.0
1578,0.0,1.0
1579,-2.6,1.0
1580,4.1,0.0
1581,10.3,0.0
1582,0.2,0.0
1583,33.6,0.0
1584,600.2,0.0
1585,614.8,0.0
1586,90.9,0.0
1587,177.1,0.0
1588,17.3,0.0
1589,85.4,0.0
1590,0.0,1.0
1591,94.0,0.0
1592,67.7,0.0
1593,148.0,0.0
1594,93.4,0.0
1595,-35.7,1.0
1596,27.5,0.0
1597,40.4,0.0
1598,93.2,0.0
1599,0.0,1.0
1600,1.8,0.0
1601,3233.9500000000003,0.0
1602,20.4,0.0
1603,29.0,0.0
1604,69.1,0.0
1605,307.8,0.0
1606,176.8,0.0
1607,642.2,0.0
1608,3233.9500000000003,0.0
1609,375.0,0.0
1610,312.4,0.0
1611,3233.9500000000003,0.0
1612,95.5,0.0
1613,45.5,0.0
1614,123.9,0.0
1615,0.0,1.0
1616,147.5,0.0
1617,-2.8,1.0
1618,647.4,0.0
1619,22.7,0.0
1620,14.6,0.0
1621,3233.9500000000003,0.0
1622,93.5,0.0
1623,3233.9500000000003,0.0
1624,1.0,0.0
1625,205.5,0.0
1626,65.7,0.0
1627,0.0,1.0
1628,405.8,0.0
1629,3233.9500000000003,0.0
1630,69.8,0.0
1631,3233.9500000000003,0.0
1632,97.5,0.0
1633,3233.9500000000003,0.0
1634,0.0,1.0
1635,128.5,0.0
1636,242.3,0.0
1637,574.8,0.0
1638,246.1,0.0
1639,0.0,1.0
1640,7.2,0.0
1641,0.0,1.0
1642,41.8,0.0
1643,0.0,1.0
1644,209.0,0.0
1645,41.6,0.0
1646,1.0,0.0
1647,140.0,0.0
1648,0.0,1.0
1649,80.9,0.0
1650,1.0,0.0
1651,8.0,0.0
1652,0.0,1.0
1653,13.3,0.0
1654,94.7,0.0
1655,0.0,1.0
1656,533.7,0.0
1657,644.4,0.0
1658,10.8,0.0
1659,40.7,0.0
1660,0.0,1.0
1661,89.1,0.0
1662,190.8,0.0
1663,163.0,0.0
1664,140.0,0.0
1665,-31.2,1.0
1666,484.1,0.0
1667,-0.2,1.0
1668,51.3,0.0
1669,11.9,0.0
1670,431.5,0.0
1671,0.0,1.0
1672,37.2,0.0
1673,160.9,0.0
1674,92.6,0.0
1675,397.2,0.0
1676,0.0,1.0
1677,0.0,1.0
1678,228.5,0.0
1679,186.8,0.0
1680,0.0,1.0
1681,0.0,1.0
1682,0.0,1.0
1683,2.8,0.0
1684,732.9,0.0
1685,3233.9500000000003,0.0
1686,-0.2,1.0
1687,0.0,1.0
1688,-52.7,1.0
1689,545.3,0.0
1690,291.0,0.0
1691,4.5,0.0
1692,0.0,1.0
1693,3233.9500000000003,0.0
1694,577.6,0.0
1695,-0.4,1.0
1696,473.9,0.0
1697,-45.9,1.0
1698,297.8,0.0
1699,100.6,0.0
1700,3233.9500000000003,0.0
1701,147.1,0.0
1702,3233.9500000000003,0.0
1703,10.3,0.0
1704,3233.9500000000003,0.0
1705,3233.9500000000003,0.0
1706,352.8,0.0
1707,0.0,1.0
1708,541.1,0.0
1709,284.2,0.0
1710,11.7,0.0
1711,0.0,1.0
1712,30.1,0.0
1713,1.0,0.0
1714,117.5,0.0
1715,3233.9500000000003,0.0
1716,729.2,0.0
1717,64.3,0.0
1718,-6.4,1.0
1719,140.4,0.0
1720,24.2,0.0
1721,3233.9500000000003,0.0
1722,247.1,0.0
1723,249.5,0.0
1724,79.6,0.0
1725,105.4,0.0
1726,7.8,0.0
1727,0.0,1.0
1728,-10.5,1.0
1729,529.3,0.0
1730,429.5,0.0
1731,55.7,0.0
1732,3233.9500000000003,0.0
1733,90.4,0.0
1734,79.4,0.0
1735,3233.9500000000003,0.0
1736,84.1,0.0
1737,155.3,0.0
1738,34.3,0.0
1739,0.0,1.0
1740,81.0,0.0
1741,50.6,0.0
1742,0.0,1.0
1743,3233.9500000000003,0.0
1744,0.0,1.0
1745,173.5,0.0
1746,109.8,0.0
1747,102.3,0.0
1748,24.0,0.0
1749,198.2,0.0
1750,112.2,0.0
1751,448.5,0.0
1752,3233.9500000000003,0.0
1753,55.6,0.0
1754,143.0,0.0
1755,733.0,0.0
1756,3233.9500000000003,0.0
1757,246.6,0.0
1758,51.4,0.0
1759,54.4,0.0
1760,0.0,1.0
1761,170.3,0.0
1762,23.4,0.0
1763,3233.9500000000003,0.0
1764,86.4,0.0
1765,313.8,0.0
1766,653.4,0.0
1767,161.5,0.0
1768,624.5,0.0
1769,401.9,0.0
1770,25.1,0.0
1771,155.1,0.0
1772,50.9,0.0
1773,3233.9500000000003,0.0
1774,0.0,1.0
1775,3233.9500000000003,0.0
1776,0.0,1.0
1777,20.8,0.0
1778,1.0,0.0
1779,0.0,1.0
1780,0.1,0.0
1781,-36.7,1.0
1782,0.0,1.0
1783,61.1,0.0
1784,3233.9500000000003,0.0
1785,157.0,0.0
1786,3233.9500000000003,0.0
1787,14.0,0.0
1788,64.6,0.0
1789,0.0,1.0
1790,0.0,1.0
1791,3233.9500000000003,0.0
1792,136.6,0.0
1793,1.0,0.0
1794,0.0,1.0
1795,123.9,0.0
1796,190.6,0.0
1797,3233.9500000000003,0.0
1798,0.0,1.0
1799,107.0,0.0
1800,0.0,1.0
1801,0.0,1.0
1802,44.7,0.0
1803,61.8,0.0
1804,0.0,1.0
1805,3233.9500000000003,0.0
1806,3.8,0.0
1807,15.3,0.0
1808,136.4,0.0
1809,0.0,1.0
1810,3233.9500000000003,0.0
1811,81.1,0.0
1812,500.7,0.0
1813,413.9,0.0
1814,1.0,0.0
1815,116.3,0.0
1816,39.1,0.0
1817,49.8,0.0
1818,1.0,0.0
1819,116.6,0.0
1820,25.4,0.0
1821,149.2,0.0
1822,0.0,1.0
1823,-3.2,1.0
1824,36.6,0.0
1825,101.7,0.0
1826,27.6,0.0
1827,63.3,0.0
1828,14.7,0.0
1829,0.0,1.0
1830,0.0,1.0
1831,3233.9500000000003,0.0
1832,9.3,0.0
1833,49.9,0.0
1834,115.8,0.0
1835,0.0,1.0
1836,445.7,0.0
1837,27.6,0.0
1838,3233.9500000000003,0.0
1839,2.7,0.0
1840,0.0,1.0
1841,1.0,0.0
1842,274.5,0.0
1843,-2.8,1.0
1844,289.2,0.0
1845,149.6,0.0
1846,157.4,0.0
1847,3233.9500000000003,0.0
1848,360.1,0.0
1849,3233.9500000000003,0.0
1850,0.0,1.0
1851,3233.9500000000003,0.0
1852,336.3,0.0
1853,276.6,0.0
1854,792.5,0.0
1855,0.0,1.0
1856,715.5,0.0
1857,-1.0,1.0
1858,33.8,0.0
1859,0.0,1.0
1860,58.1,0.0
1861,235.4,0.0
1862,28.3,0.0
1863,368.3,0.0
1864,444.9,0.0
1865,176.9,0.0
1866,106.4,0.0
1867,0.0,1.0
1868,-17.5,1.0
1869,3233.9500000000003,0.0
1870,4.5,0.0
1871,0.0,1.0
1872,54.4,0.0
1873,3233.9500000000003,0.0
1874,43.6,0.0
1875,59.3,0.0
1876,6.3,0.0
1877,6.4,0.0
1878,283.1,0.0
1879,11.0,0.0
1880,158.2,0.0
1881,300.4,0.0
1882,179.2,0.0
1883,41.5,0.0
1884,59.0,0.0
1885,110.3,0.0
1886,169.4,0.0
1887,82.2,0.0
1888,43.2,0.0
1889,553.3,0.0
1890,3233.9500000000003,0.0
1891,36.9,0.0
1892,76.1,0.0
1893,-5.6,1.0
1894,3233.9500000000003,0.0
1895,80.6,0.0
1896,50.4,0.0
1897,3233.9500000000003,0.0
1898,7.6,0.0
1899,3233.9500000000003,0.0
1900,3233.9500000000003,0.0
1901,186.7,0.0
1902,106.6,0.0
1903,3233.9500000000003,0.0
1904,572.2,0.0
1905,89.6,0.0
1906,556.4,0.0
1907,0.0,1.0
1908,0.0,1.0
1909,110.3,0.0
1910,742.1,0.0
1911,2.8,0.0
1912,58.0,0.0
1913,0.0,1.0
1914,195.1,0.0
1915,3233.9500000000003,0.0
1916,67.8,0.0
1917,-36.2,1.0
1918,256.0,0.0
1919,0.0,1.0
1920,0.0,1.0
1921,223.9,0.0
1922,116.9,0.0
1923,3233.9500000000003,0.0
1924,426.4,0.0
1925,201.7,0.0
1926,-86.5,1.0
1927,3233.9500000000003,0.0
1928,68.0,0.0
1929,47.9,0.0
1930,3233.9500000000003,0.0
1931,145.2,0.0
1932,0.0,1.0
1933,98.4,0.0
1934,232.6,0.0
1935,-17.7,1.0
1936,0.0,1.0
1937,3233.9500000000003,0.0
1938,751.2,0.0
1939,3233.9500000000003,0.0
1940,3233.9500000000003,0.0
1941,5.7,0.0
1942,3233.9500000000003,0.0
1943,0.0,1.0
1944,0.0,1.0
1945,115.8,0.0
1946,81.0,0.0
1947,93.6,0.0
1948,3233.9500000000003,0.0
1949,156.4,0.0
1950,3233.9500000000003,0.0
1951,49.5,0.0
1952,98.0,0.0
1953,3233.9500000000003,0.0
1954,9.6,0.0
1955,1.0,0.0
1956,36.0,0.0
1957,87.2,0.0
1958,72.4,0.0
1959,0.0,1.0
1960,112.0,0.0
1961,3.8,0.0
1962,0.0,1.0
1963,91.6,0.0
1964,485.1,0.0
1965,3233.9500000000003,0.0
1966,106.6,0.0
1967,0.0,1.0
1968,123.0,0.0
1969,409.9,0.0
1970,3233.9500000000003,0.0
1971,440.3,0.0
1972,21.2,0.0
1973,149.2,0.0
1974,376.5,0.0
1975,0.0,1.0
1976,0.0,1.0
1977,0.0,1.0
1978,0.0,1.0
1979,418.8,0.0
1980,118.7,0.0
1981,3233.9500000000003,0.0
1982,15.7,0.0
1983,0.0,1.0
1984,51.8,0.0
1985,303.6,0.0
1986,90.5,0.0
1987,436.0,0.0
1988,783.5,0.0
1989,3233.9500000000003,0.0
1990,3233.9500000000003,0.0
1991,56.6,0.0
1992,-0.4,1.0
1993,5.8,0.0
1994,126.5,0.0
1995,66.1,0.0
1996,0.0,1.0
1997,5.5,0.0
1998,3.6,0.0
1999,42.6,0.0
2000,11.9,0.0
2001,3233.9500000000003,0.0
2002,3233.9500000000003,0.0
2003,-279.2,1.0
2004,6.5,0.0
2005,-173.0,1.0
2006,0.0,1.0
2007,26.7,0.0
2008,287.1,0.0
2009,291.0,0.0
2010,3233.9500000000003,0.0
2011,-3.0,1.0
2012,3233.9500000000003,0.0
2013,201.0,0.0
2014,3233.9500000000003,0.0
2015,176.1,0.0
2016,89.4,0.0
2017,1.2,0.0
2018,30.6,0.0
2019,21.0,0.0
2020,261.6,0.0
2021,0.0,1.0
2022,262.4,0.0
2023,-0.4,1.0
2024,3233.9500000000003,0.0
2025,463.1,0.0
2026,23.2,0.0
2027,3.5,0.0
2028,41.6,0.0
2029,122.5,0.0
2030,0.0,1.0
2031,3233.9500000000003,0.0
2032,0.0,1.0
2033,6.1,0.0
2034,30.7,0.0
2035,122.9,0.0
2036,0.0,1.0
2037,3233.9500000000003,0.0
2038,3233.9500000000003,0.0
2039,143.7,0.0
2040,0.0,1.0
2041,3233.9500000000003,0.0
2042,0.0,1.0
2043,30.6,0.0
2044,547.1,0.0
2045,757.7,0.0
2046,3233.9500000000003,0.0
2047,108.1,0.0
2048,3233.9500000000003,0.0
2049,0.0,1.0
2050,3233.9500000000003,0.0
2051,30.7,0.0
2052,439.0,0.0
2053,3233.9500000000003,0.0
2054,652.2,0.0
2055,386.7,0.0
2056,3233.9500000000003,0.0
2057,20.8,0.0
2058,16.7,0.0
2059,9.7,0.0
2060,3233.9500000000003,0.0
2061,3233.9500000000003,0.0
2062,132.5,0.0
2063,0.0,1.0
2064,3233.9500000000003,0.0
2065,250.6,0.0
2066,0.0,1.0
2067,-9.3,1.0
2068,632.2,0.0
2069,0.0,1.0
2070,1.9,0.0
2071,0.0,1.0
2072,0.0,1.0
2073,123.7,0.0
2074,25.0,0.0
2075,263.9,0.0
2076,336.4,0.0
2077,32.4,0.0
2078,0.0,1.0
2079,0.0,1.0
2080,3233.9500000000003,0.0
2081,-137.4,1.0
2082,52.7,0.0
2083,0.0,1.0
2084,246.1,0.0
2085,191.0,0.0
2086,33.4,0.0
2087,3233.9500000000003,0.0
2088,570.9,0.0
2089,0.0,1.0
2090,3233.9500000000003,0.0
2091,345.3,0.0
2092,3233.9500000000003,0.0
2093,74.7,0.0
2094,390.0,0.0
2095,328.5,0.0
2096,3233.9500000000003,0.0
2097,3233.9500000000003,0.0
2098,113.4,0.0
2099,12.8,0.0
2100,-1.1,1.0
2101,0.0,1.0
2102,54.9,0.0
2103,3233.9500000000003,0.0
2104,18.2,0.0
2105,0.0,1.0
2106,163.8,0.0
2107,272.7,0.0
2108,90.7,0.0
2109,3233.9500000000003,0.0
2110,3233.9500000000003,0.0
2111,-0.8,1.0
2112,0.0,1.0
2113,452.0,0.0
2114,41.6,0.0
2115,268.5,0.0
2116,18.2,0.0
2117,55.4,0.0
2118,68.6,0.0
2119,65.0,0.0
2120,11.9,0.0
2121,0.0,1.0
2122,24.0,0.0
2123,3233.9500000000003,0.0
2124,18.3,0.0
2125,30.6,0.0
2126,3233.9500000000003,0.0
2127,106.3,0.0
2128,3233.9500000000003,0.0
2129,57.9,0.0
2130,3233.9500000000003,0.0
2131,-3.8,1.0
2132,375.7,0.0
2133,3233.9500000000003,0.0
2134,768.1,0.0
2135,127.6,0.0
2136,13.5,0.0
2137,3233.9500000000003,0.0
2138,813.6,0.0
2139,0.0,1.0
2140,14.6,0.0
2141,-8.8,1.0
2142,3233.9500000000003,0.0
2143,35.2,0.0
2144,176.6,0.0
2145,224.6,0.0
2146,22.9,0.0
2147,11.7,0.0
2148,114.0,0.0
2149,0.0,1.0
2150,3233.9500000000003,0.0
2151,46.7,0.0
2152,81.6,0.0
2153,301.7,0.0
2154,3233.9500000000003,0.0
2155,154.9,0.0
2156,193.7,0.0
2157,165.8,0.0
2158,467.9,0.0
2159,133.5,0.0
2160,6.0,0.0
2161,0.0,1.0
2162,66.7,0.0
2163,19.8,0.0
2164,38.1,0.0
2165,66.3,0.0
2166,200.9,0.0
2167,645.6,0.0
2168,0.0,1.0
2169,3233.9500000000003,0.0
2170,3233.9500000000003,0.0
2171,3233.9500000000003,0.0
2172,420.2,0.0
2173,247.8,0.0
2174,3233.9500000000003,0.0
2175,3233.9500000000003,0.0
2176,-0.9,1.0
2177,17.3,0.0
2178,27.7,0.0
2179,10.7,0.0
2180,0.1,0.0
2181,0.0,1.0
2182,0.0,1.0
2183,61.4,0.0
2184,534.3,0.0
2185,132.1,0.0
2186,118.2,0.0
2187,3233.9500000000003,0.0
2188,-38.7,1.0
2189,269.6,0.0
2190,3233.9500000000003,0.0
2191,32.8,0.0
2192,0.0,1.0
2193,3233.9500000000003,0.0
2194,90.7,0.0
2195,777.1,0.0
2196,451.0,0.0
2197,70.8,0.0
2198,1.5,0.0
2199,0.0,1.0
2200,15.3,0.0
2201,154.3,0.0
2202,3233.9500000000003,0.0
2203,0.0,1.0
2204,0.0,1.0
2205,377.7,0.0
2206,-1.0,1.0
2207,1.4,0.0
2208,109.0,0.0
2209,13.9,0.0
2210,0.0,1.0
2211,3233.9500000000003,0.0
2212,28.9,0.0
2213,6.2,0.0
2214,-2.0,1.0
2215,3233.9500000000003,0.0
2216,291.3,0.0
2217,11.1,0.0
2218,3233.9500000000003,0.0
2219,22.3,0.0
2220,386.9,0.0
2221,394.1,0.0
2222,17.5,0.0
2223,136.1,0.0
2224,32.0,0.0
2225,-3.3,1.0
2226,21.5,0.0
2227,223.4,0.0
2228,28.1,0.0
2229,15.5,0.0
2230,-4.0,1.0
2231,240.3,0.0
2232,26.2,0.0
2233,10.2,0.0
2234,118.4,0.0
2235,39.0,0.0
2236,80.4,0.0
2237,0.0,1.0
2238,0.0,1.0
2239,3233.9500000000003,0.0
2240,0.0,1.0
2241,601.2,0.0
2242,50.2,0.0
2243,211.5,0.0
2244,2.2,0.0
2245,0.0,1.0
2246,277.1,0.0
2247,-4.1,1.0
2248,224.5,0.0
2249,3.8,0.0
2250,3.0,0.0
2251,0.0,1.0
2252,-9.8,1.0
2253,22.6,0.0
2254,0.2,0.0
2255,3233.9500000000003,0.0
2256,4.5,0.0
2257,0.0,1.0
2258,442.1,0.0
2259,39.5,0.0
2260,198.5,0.0
2261,0.0,1.0
2262,65.6,0.0
2263,46.1,0.0
2264,12.0,0.0
2265,58.4,0.0
2266,259.3,0.0
2267,3233.9500000000003,0.0
2268,259.0,0.0
2269,3233.9500000000003,0.0
2270,3233.9500000000003,0.0
2271,0.0,1.0
2272,80.4,0.0
2273,-3.2,1.0
2274,73.5,0.0
2275,1.0,0.0
2276,14.0,0.0
2277,7.9,0.0
2278,96.2,0.0
2279,32.4,0.0
2280,38.8,0.0
2281,0.0,1.0
2282,143.0,0.0
2283,3233.9500000000003,0.0
2284,21.4,0.0
2285,35.6,0.0
2286,72.2,0.0
2287,320.3,0.0
2288,0.0,1.0
2289,3233.9500000000003,0.0
2290,3233.9500000000003,0.0
2291,3233.9500000000003,0.0
2292,131.0,0.0
2293,16.4,0.0
2294,239.8,0.0
2295,18.2,0.0
2296,3233.9500000000003,0.0
2297,58.0,0.0
2298,7.0,0.0
2299,3233.9500000000003,0.0
2300,11.1,0.0
2301,61.0,0.0
2302,161.1,0.0
2303,103.2,0.0
2304,23.4,0.0
2305,639.9,0.0
2306,188.2,0.0
2307,117.9,0.0
2308,3233.9500000000003,0.0
2309,157.7,0.0
2310,316.6,0.0
2311,3233.9500000000003,0.0
2312,68.3,0.0
2313,1.2,0.0
2314,43.1,0.0
2315,-6.4,1.0
2316,379.0,0.0
2317,3233.9500000000003,0.0
2318,0.0,1.0
2319,329.9,0.0
2320,42.9,0.0
2321,3233.9500000000003,0.0
2322,554.4,0.0
2323,11.6,0.0
2324,25.1,0.0
2325,4.6,0.0
2326,307.8,0.0
2327,3233.9500000000003,0.0
2328,0.0,1.0
2329,105.5,0.0
2330,0.0,1.0
2331,57.2,0.0
2332,151.9,0.0
2333,194.6,0.0
2334,268.0,0.0
2335,7.2,0.0
2336,93.6,0.0
2337,84.3,0.0
2338,27.3,0.0
2339,3233.9500000000003,0.0
2340,171.2,0.0
2341,4.0,0.0
2342,3233.9500000000003,0.0
2343,35.9,0.0
2344,74.0,0.0
2345,318.5,0.0
2346,59.1,0.0
2347,0.0,1.0
2348,3233.9500000000003,0.0
2349,45.1,0.0
2350,19.7,0.0
2351,3233.9500000000003,0.0
2352,286.6,0.0
2353,3233.9500000000003,0.0
2354,3233.9500000000003,0.0
2355,62.6,0.0
2356,750.2,0.0
2357,179.2,0.0
2358,29.1,0.0
2359,369.3,0.0
2360,167.7,0.0
2361,371.7,0.0
2362,0.0,1.0
2363,0.0,1.0
2364,345.3,0.0
2365,82.7,0.0
2366,-7.0,1.0
2367,0.0,1.0
2368,-13.1,1.0
2369,97.9,0.0
2370,477.3,0.0
2371,12.3,0.0
2372,70.9,0.0
2373,0.0,1.0
2374,250.7,0.0
2375,172.3,0.0
2376,3233.9500000000003,0.0
2377,35.6,0.0
2378,3233.9500000000003,0.0
2379,136.9,0.0
2380,151.2,0.0
2381,0.0,1.0
2382,97.2,0.0
2383,11.2,0.0
2384,0.0,1.0
2385,3233.9500000000003,0.0
2386,-0.7,1.0
2387,277.8,0.0
2388,137.9,0.0
2389,134.3,0.0
2390,85.7,0.0
2391,248.7,0.0
2392,74.1,0.0
2393,-9.4,1.0
2394,3233.9500000000003,0.0
2395,104.8,0.0
2396,0.0,1.0
2397,0.0,1.0
2398,46.6,0.0
2399,0.0,1.0
2400,0.0,1.0
2401,0.0,1.0
2402,777.4,0.0
2403,649.1,0.0
2404,3233.9500000000003,0.0
2405,368.5,0.0
2406,16.8,0.0
2407,3233.9500000000003,0.0
2408,87.3,0.0
2409,0.0,1.0
2410,119.5,0.0
2411,3233.9500000000003,0.0
2412,0.0,1.0
2413,146.1,0.0
2414,15.2,0.0
2415,167.9,0.0
2416,648.9,0.0
2417,15.3,0.0
2418,3233.9500000000003,0.0
2419,223.1,0.0
2420,249.4,0.0
2421,-35.5,1.0
2422,291.2,0.0
2423,391.5,0.0
2424,-3.6,1.0
2425,28.4,0.0
2426,100.7,0.0
2427,284.4,0.0
2428,262.7,0.0
2429,1.0,0.0
2430,109.2,0.0
2431,734.8,0.0
2432,168.0,0.0
2433,0.0,1.0
2434,306.3,0.0
2435,108.8,0.0
2436,84.0,0.0
2437,761.1,0.0
2438,173.6,0.0
2439,162.9,0.0
2440,19.1,0.0
2441,3233.9500000000003,0.0
2442,330.8,0.0
2443,507.1,0.0
2444,0.0,1.0
2445,0.0,1.0
2446,0.0,1.0
2447,49.5,0.0
2448,71.5,0.0
2449,74.2,0.0
2450,323.6,0.0
2451,0.4,0.0
2452,336.4,0.0
2453,74.2,0.0
2454,10.0,0.0
2455,1.4,0.0
2456,51.8,0.0
2457,0.0,1.0
